Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4313759,20.132637,78.58994,22.459389,1.399158,20.16335811,80.6363,22.7489
1.4284774,22.481686,88.07815,28.674267,1.477149,22.2161848,86.7148,28.4569
1.4980296,20.81483,72.36903,22.022501,1.541817,20.02498934,68.4382,21.1302
1.3103768,32.930202,82.40497,36.177643,1.310298,32.41754205,86.2868,36.6517
1.434016,16.26046,81.701126,18.620445,1.422846,15.87579356,80.9007,18.2745
1.2953266,21.876352,79.77026,22.78685,1.279024,21.03190437,84.9322,22.847
1.5947845,23.488354,59.00132,21.95675,1.544247,24.1948136,60.0964,22.4537
1.29293,29.91368,83.05912,32.611816,1.269111,30.82990363,84.1792,32.9364
1.7753896,32.69899,50.750546,30.351524,1.598181,33.14117223,56.5983,29.9776
1.626135,17.843393,77.55121,22.36022,1.614858,18.11450341,78.2439,22.8882
1.4590949,4.25274,62.994514,4.076683,1.482392,3.36704184,49.7999,2.4856
1.5957276,29.887604,66.32793,31.173698,1.569748,30.85445949,65.2129,31.5851
1.449711,20.446161,81.13561,23.793852,1.435675,19.82871972,82.4193,23.4628
1.2801237,21.819073,80.09407,22.64644,1.250752,21.9244417,83.5977,22.9242
1.4150829,20.459915,83.370735,24.15897,1.40866,20.59918266,83.6962,24.2863
1.3536513,26.175957,79.99178,28.18102,1.351322,26.02480125,79.9086,28.1021
1.5330769,31.627613,75.79908,36.6459,1.551153,31.04880921,78.3522,37.7356
1.436517,18.63668,68.89287,17.300806,1.451262,15.29850684,76.16,16.9091
1.42506,26.460342,85.74373,32.41052,1.434303,26.78320978,84.8372,32.5904
1.3610533,25.794712,63.45144,22.378378,1.332574,25.45010576,68.0203,23.0685
1.436517,18.63668,68.89287,17.300806,1.451262,15.29850684,76.16,16.9091
1.3779863,24.167439,83.05657,27.631958,1.375234,24.0671579,84.1692,27.8583
1.4572521,19.09723,79.6205,21.095459,1.486923,18.31691987,80.6233,21.9585
1.5220505,24.266823,84.56211,31.328194,1.528418,24.52829378,84.2473,31.5839
1.4272157,19.661259,82.821754,23.017405,1.408549,18.18215098,88.1906,22.586
1.4470526,17.908234,81.60591,20.868649,1.446117,17.77784007,79.8624,20.5317
1.5107398,19.514864,81.61961,23.721796,1.535775,19.63607694,78.7012,23.7336
1.4415232,20.733313,83.24574,24.985115,1.449915,20.02017894,85.9541,24.9504
1.4277858,13.096062,73.72818,14.261308,1.431758,13.02227172,78.332,14.6048
1.4626018,23.15908,83.666534,28.468206,1.466849,23.33876942,82.982,28.4084
1.4395766,17.283974,78.1745,18.920883,1.452551,15.49602566,79.3772,17.8668
1.2838994,20.290342,86.64969,22.587297,1.278472,20.41078074,87.9428,22.9483
1.220736,13.07789,14.523346,4.0264378,1.370366,12.25021158,14.1808,2.3806
1.4651041,16.83236,70.32829,17.138004,1.490116,15.23341228,75.1216,17.0523
1.5222758,11.300617,69.26659,11.370102,1.488607,10.64938647,62.6398,9.9301
1.5687858,29.151196,80.58192,36.171356,1.570094,31.66711723,74.5286,37.0559
1.3966565,11.561109,49.284046,8.037992,1.422775,10.51006989,52.6923,7.8793
1.4312063,18.721365,82.52188,22.340816,1.436661,18.31833354,82.1576,21.6216
1.4490011,34.10331,70.209656,34.557858,1.425726,33.94251399,71.754,34.7237
1.3043373,19.63443,80.846634,20.322151,1.296885,19.93558329,82.6911,21.3791
1.339177,29.19246,84.20507,33.292984,1.309964,30.27924103,84.654,33.5778
1.4163374,24.001682,85.20608,28.91425,1.426519,24.52324802,82.5589,28.8815
1.5745481,15.943509,80.881325,20.457346,1.574081,15.20832119,84.4619,20.2195
1.4197923,16.545109,65.14302,14.468292,1.385292,15.21603312,66.9201,14.1058
1.3879415,17.638927,82.76244,20.281168,1.370059,17.65993949,81.5626,19.7342
1.3164067,20.949665,83.2323,22.9998,1.297557,21.39865769,83.1557,23.089
1.2090737,4.755927,30.943176,0.9069729,1.255387,2.87609782,32.5386,1.1748
1.4359531,25.691673,81.40143,29.517689,1.431538,24.37967689,84.5574,29.5109
1.471109,20.945103,82.51515,25.242699,1.463784,21.43938755,82.7059,25.9553
1.4762119,16.318064,75.2074,18.415379,1.484867,16.9927459,72.8583,18.3836
1.4919717,17.483326,78.591934,20.529263,1.479185,17.1070312,78.5539,19.8776
1.5069326,19.588734,88.02156,26.1331,1.511878,19.41511427,87.9983,25.8304
1.4604498,11.935747,70.34601,12.547578,1.50599,12.7836708,67.9401,13.0799
1.5175695,23.532532,80.90471,29.021278,1.552484,23.08205597,81.4665,29.1931
1.4871523,16.78526,76.07941,18.615673,1.512928,15.61408918,76.1029,17.9778
1.2727226,2.3284893,41.541203,1.7148209,1.358536,3.16828817,42.0866,1.8115
1.4251089,22.178877,81.88093,25.930248,1.436027,23.07780772,79.7458,26.428
1.4403931,18.960833,50.50746,13.927209,1.446834,24.15523841,40.2215,14.0569
1.4708825,19.068903,83.42673,23.473785,1.463014,18.98019746,82.2212,22.8314
1.5138402,6.949154,70.74445,6.3984985,1.456475,6.08109104,63.5041,5.6245
1.5050803,18.363148,73.46175,19.99184,1.585558,17.54398664,69.2856,19.2732
1.564323,9.554806,59.788315,7.5172815,1.506847,7.5890141,60.2551,6.8905
1.4368005,19.253803,77.22005,20.997534,1.392021,18.55931457,81.1344,20.961
1.3752909,18.714767,80.92575,20.710636,1.34782,19.27530059,79.5698,20.6719
1.428956,21.409668,80.921394,24.719568,1.37474,21.82870821,80.9868,24.3031
