Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.6061705,16.364422,83.74766,22.161118,1.61689,16.92672272,82.4237,22.5582
1.2916937,26.86661,85.00538,29.722424,1.267315,27.06749723,84.0554,28.8336
1.4766082,21.565193,74.36976,23.318104,1.399158,20.16335811,80.6363,22.7489
1.4492605,22.9801,85.42973,28.293013,1.477149,22.2161848,86.7148,28.4569
1.4753047,19.297533,74.74326,21.0038,1.541817,20.02498934,68.4382,21.1302
1.289712,32.90371,84.43725,36.342545,1.310298,32.41754205,86.2868,36.6517
1.4624348,17.123108,76.360085,18.92458,1.422846,15.87579356,80.9007,18.2745
1.3093895,20.847376,82.47122,22.454626,1.279024,21.03190437,84.9322,22.847
1.5736593,24.076473,59.033226,22.29772,1.544247,24.1948136,60.0964,22.4537
1.2691146,29.551775,85.43963,32.426743,1.269111,30.82990363,84.1792,32.9364
1.7206522,31.787743,52.490807,29.766813,1.598181,33.14117223,56.5983,29.9776
1.6091889,18.280165,79.89281,23.362686,1.614858,18.11450341,78.2439,22.8882
1.4297212,3.0228634,57.747967,1.7908287,1.482392,3.36704184,49.7999,2.4856
1.5606725,30.741796,65.267914,31.485308,1.569748,30.85445949,65.2129,31.5851
1.4387697,19.785906,82.05788,23.352821,1.435675,19.82871972,82.4193,23.4628
1.2725085,21.286947,83.1955,22.65198,1.250752,21.9244417,83.5977,22.9242
1.4310677,20.646717,83.59494,24.666492,1.40866,20.59918266,83.6962,24.2863
1.3716178,25.523628,80.24253,27.693247,1.351322,26.02480125,79.9086,28.1021
1.5438755,31.300419,78.88624,38.149815,1.551153,31.04880921,78.3522,37.7356
1.4445295,16.715637,74.37551,17.932407,1.451262,15.29850684,76.16,16.9091
1.453447,26.910162,82.84458,32.390858,1.434303,26.78320978,84.8372,32.5904
1.3718647,27.074692,62.012238,22.420153,1.332574,25.45010576,68.0203,23.0685
1.4445295,16.715637,74.37551,17.932407,1.451262,15.29850684,76.16,16.9091
1.3701173,23.652845,85.71519,27.795628,1.375234,24.0671579,84.1692,27.8583
1.4894966,18.585981,81.66403,22.360174,1.486923,18.31691987,80.6233,21.9585
1.5373236,23.66244,84.51997,30.868883,1.528418,24.52829378,84.2473,31.5839
1.4012975,19.907543,82.18649,22.9873,1.408549,18.18215098,88.1906,22.586
1.4392235,17.5929,81.08228,20.294249,1.446117,17.77784007,79.8624,20.5317
1.5242479,20.21045,80.16249,24.345652,1.535775,19.63607694,78.7012,23.7336
1.4554183,20.850851,83.04232,25.101742,1.449915,20.02017894,85.9541,24.9504
1.4253032,13.895486,77.41617,15.364382,1.431758,13.02227172,78.332,14.6048
1.4768324,22.956247,84.40743,28.398521,1.466849,23.33876942,82.982,28.4084
1.464051,16.875551,74.64546,18.372976,1.452551,15.49602566,79.3772,17.8668
1.3245866,21.549864,81.94779,23.332565,1.278472,20.41078074,87.9428,22.9483
1.2773733,12.634232,16.689415,3.0443058,1.370366,12.25021158,14.1808,2.3806
1.4858202,16.469929,75.78429,18.4701,1.490116,15.23341228,75.1216,17.0523
1.5338941,9.56428,68.42454,10.284569,1.488607,10.64938647,62.6398,9.9301
1.5489949,29.082344,82.5622,37.093456,1.570094,31.66711723,74.5286,37.0559
1.4801438,9.694688,47.898804,7.42797,1.422775,10.51006989,52.6923,7.8793
1.4488469,18.852922,82.7789,22.318832,1.436661,18.31833354,82.1576,21.6216
1.3960768,32.864265,75.632126,34.84691,1.425726,33.94251399,71.754,34.7237
1.3543246,19.77414,81.71926,21.80074,1.296885,19.93558329,82.6911,21.3791
1.3014307,29.196018,85.565384,32.60386,1.309964,30.27924103,84.654,33.5778
1.3946239,23.923439,85.56081,28.488308,1.426519,24.52324802,82.5589,28.8815
1.5849216,16.621544,80.97868,21.159063,1.574081,15.20832119,84.4619,20.2195
1.4078546,15.531466,67.21803,14.323922,1.385292,15.21603312,66.9201,14.1058
1.3766754,18.013458,81.69094,20.210714,1.370059,17.65993949,81.5626,19.7342
1.3225243,21.184261,82.78942,23.180199,1.297557,21.39865769,83.1557,23.089
1.3087293,3.3427582,33.15806,0.9472923,1.255387,2.87609782,32.5386,1.1748
1.451176,24.85575,80.73366,28.975994,1.431538,24.37967689,84.5574,29.5109
1.454253,21.088724,82.21868,25.35553,1.463784,21.43938755,82.7059,25.9553
1.4887363,16.358444,78.98769,19.060045,1.484867,16.9927459,72.8583,18.3836
1.4623605,18.06876,78.18242,20.401133,1.479185,17.1070312,78.5539,19.8776
1.506946,20.232576,85.20204,25.824034,1.511878,19.41511427,87.9983,25.8304
1.4775445,13.055332,67.673874,13.1054,1.50599,12.7836708,67.9401,13.0799
1.5117675,22.513865,82.80411,28.529493,1.552484,23.08205597,81.4665,29.1931
1.4959503,15.917856,79.57317,18.6829,1.512928,15.61408918,76.1029,17.9778
1.2671583,2.903019,41.398838,1.8158588,1.358536,3.16828817,42.0866,1.8115
1.4495006,21.640358,82.585014,25.97847,1.436027,23.07780772,79.7458,26.428
1.4465581,20.642649,45.339874,14.590803,1.446834,24.15523841,40.2215,14.0569
1.474427,18.806263,83.11429,22.955273,1.463014,18.98019746,82.2212,22.8314
1.4960505,6.018852,64.57863,5.3691254,1.456475,6.08109104,63.5041,5.6245
1.4112855,16.774876,80.63273,19.031227,1.585558,17.54398664,69.2856,19.2732
1.5295119,7.9611177,63.03703,7.4793987,1.506847,7.5890141,60.2551,6.8905
1.3953164,17.893358,81.73254,20.350145,1.392021,18.55931457,81.1344,20.961
1.3705311,18.797308,81.6826,20.89836,1.34782,19.27530059,79.5698,20.6719
1.3757813,21.27635,82.329285,24.040277,1.37474,21.82870821,80.9868,24.3031
