Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.6303928,16.746826,81.1129,22.45926,1.61689,16.92672272,82.4237,22.5582
1.2701817,27.078102,84.72893,29.315992,1.267315,27.06749723,84.0554,28.8336
1.4595227,20.698225,76.63052,22.855722,1.399158,20.16335811,80.6363,22.7489
1.4292723,22.722235,85.64517,28.120905,1.477149,22.2161848,86.7148,28.4569
1.4791514,19.90359,71.87146,20.84726,1.541817,20.02498934,68.4382,21.1302
1.3035235,33.321793,83.570206,36.64353,1.310298,32.41754205,86.2868,36.6517
1.4421482,16.449932,77.0157,18.223104,1.422846,15.87579356,80.9007,18.2745
1.315217,21.160437,82.901794,23.25368,1.279024,21.03190437,84.9322,22.847
1.4987897,24.306036,61.280697,22.512077,1.544247,24.1948136,60.0964,22.4537
1.280017,29.904823,85.52109,32.812374,1.269111,30.82990363,84.1792,32.9364
1.594525,32.25048,58.51663,30.944641,1.598181,33.14117223,56.5983,29.9776
1.638513,17.348354,79.9654,22.514952,1.614858,18.11450341,78.2439,22.8882
1.4451572,4.188136,52.55864,2.3155804,1.482392,3.36704184,49.7999,2.4856
1.5444008,30.50216,65.136696,31.02821,1.569748,30.85445949,65.2129,31.5851
1.44111,20.669321,80.81651,23.82571,1.435675,19.82871972,82.4193,23.4628
1.2890064,21.825975,81.17833,23.213066,1.250752,21.9244417,83.5977,22.9242
1.4212153,20.751812,83.46363,24.576298,1.40866,20.59918266,83.6962,24.2863
1.3431816,25.336409,83.84901,28.334,1.351322,26.02480125,79.9086,28.1021
1.5486349,31.870989,75.2398,37.020126,1.551153,31.04880921,78.3522,37.7356
1.4318738,16.405245,74.205795,17.178173,1.451262,15.29850684,76.16,16.9091
1.4451869,26.714405,83.529015,32.316784,1.434303,26.78320978,84.8372,32.5904
1.4005569,25.297935,62.03215,21.997763,1.332574,25.45010576,68.0203,23.0685
1.4318738,16.405245,74.205795,17.178173,1.451262,15.29850684,76.16,16.9091
1.3862543,23.424356,85.08324,27.521914,1.375234,24.0671579,84.1692,27.8583
1.4995425,19.012897,80.290726,22.641565,1.486923,18.31691987,80.6233,21.9585
1.5137078,23.034883,87.81365,31.04507,1.528418,24.52829378,84.2473,31.5839
1.4032767,19.721888,83.71142,22.955456,1.408549,18.18215098,88.1906,22.586
1.4500961,17.829203,80.328064,20.47257,1.446117,17.77784007,79.8624,20.5317
1.5273908,19.010477,81.336716,23.4402,1.535775,19.63607694,78.7012,23.7336
1.4524812,20.672873,83.586006,25.098812,1.449915,20.02017894,85.9541,24.9504
1.4593402,14.343912,71.718925,14.922749,1.431758,13.02227172,78.332,14.6048
1.4361811,23.11366,83.111206,27.763115,1.466849,23.33876942,82.982,28.4084
1.4605596,16.806286,74.065636,17.957306,1.452551,15.49602566,79.3772,17.8668
1.3060327,21.255367,84.53448,23.389614,1.278472,20.41078074,87.9428,22.9483
1.3300062,12.307143,14.114033,1.7664585,1.370366,12.25021158,14.1808,2.3806
1.4539993,16.586239,71.79729,17.247013,1.490116,15.23341228,75.1216,17.0523
1.4837794,9.771828,63.111584,9.600052,1.488607,10.64938647,62.6398,9.9301
1.5110309,28.387815,86.02174,36.79162,1.570094,31.66711723,74.5286,37.0559
1.4120346,10.834759,45.662354,7.2448626,1.422775,10.51006989,52.6923,7.8793
1.4395446,18.563097,83.0119,22.082111,1.436661,18.31833354,82.1576,21.6216
1.4361581,32.756737,74.20227,34.830555,1.425726,33.94251399,71.754,34.7237
1.3144974,19.863325,83.38516,21.777237,1.296885,19.93558329,82.6911,21.3791
1.3091712,30.320812,84.24741,33.59336,1.309964,30.27924103,84.654,33.5778
1.4397377,24.49145,81.99418,28.70096,1.426519,24.52324802,82.5589,28.8815
1.5648867,15.574892,80.268585,19.700298,1.574081,15.20832119,84.4619,20.2195
1.4359839,15.689476,64.550575,14.5067215,1.385292,15.21603312,66.9201,14.1058
1.3533123,18.090635,81.99255,20.034605,1.370059,17.65993949,81.5626,19.7342
1.3146493,21.011868,83.77439,23.357584,1.297557,21.39865769,83.1557,23.089
1.2428236,2.7152023,30.276115,-0.07709885,1.255387,2.87609782,32.5386,1.1748
1.4385893,23.997242,83.68577,28.97749,1.431538,24.37967689,84.5574,29.5109
1.4606405,21.524944,82.70223,25.974043,1.463784,21.43938755,82.7059,25.9553
1.4619905,16.633192,76.714584,18.582712,1.484867,16.9927459,72.8583,18.3836
1.4791025,16.86045,79.48704,19.752098,1.479185,17.1070312,78.5539,19.8776
1.5049256,20.1208,84.6442,25.742321,1.511878,19.41511427,87.9983,25.8304
1.4673086,13.181526,69.98857,13.353364,1.50599,12.7836708,67.9401,13.0799
1.5101191,23.415022,81.03783,28.831432,1.552484,23.08205597,81.4665,29.1931
1.4816456,15.612936,77.22453,17.899843,1.512928,15.61408918,76.1029,17.9778
1.2623214,3.7142124,39.908966,2.0128326,1.358536,3.16828817,42.0866,1.8115
1.4387797,21.801472,83.43739,26.247925,1.436027,23.07780772,79.7458,26.428
1.4468236,20.546072,43.074654,13.407351,1.446834,24.15523841,40.2215,14.0569
1.4779719,19.385145,81.97004,23.281822,1.463014,18.98019746,82.2212,22.8314
1.4619253,7.0951185,57.952553,5.849777,1.456475,6.08109104,63.5041,5.6245
1.4317335,17.092457,78.684944,19.10719,1.585558,17.54398664,69.2856,19.2732
1.4932567,8.622447,58.729485,7.4759855,1.506847,7.5890141,60.2551,6.8905
1.4028,18.694696,79.6395,21.03467,1.392021,18.55931457,81.1344,20.961
1.3422166,18.570639,81.96989,20.507204,1.34782,19.27530059,79.5698,20.6719
1.3942348,21.59831,81.63507,24.653896,1.37474,21.82870821,80.9868,24.3031
