actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.442029,23.7968602,82.9821,28.4759,1.4235423,19.510014,83.28808,25.401005,1.4179248835999998,21.604681864575987,79.77834619999992,24.40391520000003,1.4612414513370298,23.3305574290154,81.84521361634269,24.98377863996297,1.4332966581934774,20.99583517556722,78.85567790557134,23.563912404751726,1.4333005918763548,20.995273391670487,78.85478598981726,23.563329937800148,1.4883464,21.710412232,82.50768,26.519119999999997
1.349469,2.32458089,37.1432,1.1652,1.3792548,4.8651915,44.163906,4.457917,1.353476765999999,3.8734929112000422,41.439414199999945,3.012744999999987,1.4042440231424358,12.304312082947474,65.9588598268878,11.268069312402465,1.3042890312554958,12.582437739259817,74.48919693223175,13.674958995722866,1.3043394782997528,12.584913119238102,74.48998626284092,13.67796491075321,1.3695402,7.797694383999999,60.99678,8.1236
1.466046,7.95093618,59.4149,6.9257,1.466598,7.8290086,58.339756,6.860252,1.4592160760000055,7.970623126040062,59.29875819999984,6.964450399999924,1.4094189319935733,9.6043708727081,61.00418061670503,10.405652368732563,1.393945461162177,10.869388196300678,70.39316877433896,11.93938927326018,1.39396484989226,10.872436222318816,70.3952152341519,11.942918004743353,1.4441764000000001,12.614944284,61.53482,11.798860000000001
1.589863,19.67335064,86.3343,27.0036,1.5782056,19.697104,85.475945,26.327225,1.5780888400000064,19.862502050999844,85.58839160000012,26.80535220000001,1.541005262424018,18.391110244454907,77.59743881361646,23.33443136529862,1.5317097757676976,17.175310451075518,74.03290878489156,21.22569577519273,1.5316815012788008,17.176264726688675,74.0338788622852,21.226143525956786,1.5662908000000002,21.115127112,85.2622,28.2215
1.386063,19.8449833,89.1454,24.5207,1.3807073,19.733252,85.514114,23.972033,1.3874978540000025,20.01702087328006,87.77394540000061,24.335068399999795,1.3937834418337371,20.146742745098365,76.64102306283748,23.795499072665997,1.4660666674505218,19.915184867204314,73.18850065117677,20.758895949259657,1.4660612351475746,19.915110706483375,73.18930015379702,20.75928371815251,1.4046954,18.697258123999998,85.00796,22.338140000000003
1.285298,4.65717212,62.2192,3.7244,1.3019285,5.6055937,64.30005,5.1204047,1.296710298400008,5.325238733503985,63.309370559999685,4.562305560000017,1.3290734914761182,9.301752945998652,65.88146961477686,10.293864286181275,1.2904983381261683,15.40968261499971,70.71828135665291,15.033685273120806,1.2905566423295551,15.411072524820195,70.7202190761145,15.036086473251217,1.3254376,11.417490275999999,69.40956,11.19574
0.154466,0.15446885,25.0044,0.006,0.8399074,2.4658139,39.353264,0.95495856,0.9195919407999971,3.2299422772679907,46.77287132000008,2.9152299200000056,1.1057776175903482,2.5393526927381136,46.8897250879378,2.6944229225031155,1.3530892935579024,9.050415464706864,65.63272472950672,9.005798971503708,1.353120489537326,9.053945790658428,65.63637104869045,9.010175339446603,1.2540508,0.512680196,75.29296,0.4900399999999999
1.701065,15.48415818,79.3495,20.9003,1.6843103,17.518845,78.12371,24.849152,1.6477633479999998,20.238900946739978,78.76627919999977,25.779616599999887,1.9035364170057603,24.51387420587693,74.43109090115388,32.687841895692934,1.6898078277853734,32.08916783482059,82.87561817006296,38.55753262302068,1.6897317747784257,32.08500961330513,82.87324999098244,38.55201011882483,1.5921258000000003,30.016601088000005,83.06018,39.54454
1.498495,22.94137878,69.4464,23.874,1.4938024,22.559774,71.05032,23.664713,1.499745359436503,22.749364890269135,72.20550215317455,24.62026335555551,1.4892848126919984,21.29697253135664,72.94534063935252,21.495906888404683,1.499728554845525,17.48812169692816,68.1077393125431,18.075331776237928,1.4997140365800525,17.488955546829008,68.11034587489755,18.076753012013015,1.4742334,22.105912976000003,69.90104,22.86476
1.502779,15.82032317,71.5524,17.0112,1.5242648,16.150917,72.68481,17.319065,1.5077094942857165,16.08229437641139,71.80817978571457,17.397596671428563,1.582373900371352,17.519056504742093,73.20028151954595,20.98272797737054,1.5680198432231636,23.954832269494542,80.46748255977226,28.74628561030306,1.5679812774278228,23.95339632253564,80.46607136257869,28.744054824017635,1.5127998,15.147983914,72.07336000000001,16.503639999999997
1.521504,34.16535785,53.6514,27.8894,1.5252101,33.165703,56.48203,26.92285,1.5254993800000078,30.73430410972023,59.20669439999977,26.75428300000001,1.5735923027804248,30.000667144942128,69.7730752160877,25.189183941244057,1.4931582410256408,24.72566757011966,69.0265610479298,25.39997434861037,1.4931501121686968,24.723906179293902,69.02879233285813,25.39878864026192,1.7319669999999998,30.269197008000003,49.08812,24.5551
1.442673,15.66575747,81.055,18.3189,1.4418408,21.085842,82.518135,24.422802,1.455292560000006,18.884692982860066,81.06776320000014,22.3406264000001,1.4594461493920194,23.997557867029958,81.32387386033821,28.72728196685204,1.4859994274120918,24.66622088819039,79.2530731787893,27.90158051069009,1.4859879873275863,24.664388985410397,79.25172827387584,27.899388379431088,1.4418546,17.413336662,86.46532,21.7429
1.447815,20.3092185,83.2625,24.4825,1.4545224,20.466896,81.84394,24.398552,1.4476734859999933,20.293213110999947,83.03506039999981,24.39422240000006,1.4586042000829194,20.250599818931555,81.96043504243634,24.753959553235035,1.5131332071227788,21.663275804579875,80.77551484629616,25.7262551960971,1.5131174704711692,21.662806874853338,80.77400848943286,25.725279227959234,1.4644702,20.081493604,82.04734,24.124460000000003
1.487896,25.76642961,89.2046,34.1991,1.4191031,24.813051,79.80677,30.056551,1.5015151899999999,25.88041801998,78.79695939999988,30.450169399999997,1.4745177213543053,22.487839943198335,80.2550475863654,28.863187752941492,1.497818869881491,25.517742895088638,79.59041505850477,29.13302329160007,1.497803931107055,25.51555332105214,79.5888549441931,29.13031316480089,1.4782908,24.827477524,85.62566,31.78476
1.389085,15.2853433,80.2298,17.0349,1.4216882,16.223705,80.88832,18.736061,1.401980588571437,16.580523910716185,79.73555802476223,18.52749192952378,1.4389541658623908,18.224513581150557,80.95474047498794,20.10454037058953,1.3685247564737413,16.883107776492945,81.41218950511595,19.224858000635848,1.3685548920585249,16.884184897127913,81.41025808172286,19.22594018343497,1.3893160000000002,17.88454488,80.58658,19.9814
1.459884,9.68856104,89.9927,12.7287,1.4506658,9.24372,88.76249,12.319469,1.4546776839999918,10.27261293676005,87.81873180000028,13.0246363999999,1.316920795248854,10.658560551016821,75.8684515660364,10.226750842664224,1.3687534759814595,16.35383341694596,66.10716522095446,15.217895391417805,1.3687864420754692,16.355013947517243,66.1104131521645,15.220290981735982,1.4588948,11.16218641,78.565,12.8505
1.310931,1.91274934,32.5999,0.8174,1.3800392,2.977895,42.09155,3.109948,1.3193789959999938,5.5416406249799985,44.727779400000024,4.920724399999963,1.4129810196329873,9.430903906272578,68.12861150189175,9.26189885639226,1.4011750826443794,11.164486774190761,70.78560980111378,12.385756527514912,1.4011916566881968,11.16755135556675,70.78752972145443,12.38925784887924,1.3963936000000001,14.774398374,63.751400000000004,15.510739999999998
1.49668,20.97511056,82.9493,26.0403,1.4946903,20.368591,81.933044,25.647528,1.495331837999998,20.67597267986006,83.02974300000015,25.672017600000064,1.4667159531006497,19.685088536659332,80.56457584283523,24.63667143328848,1.4920038719504582,19.31951878399638,80.008968512804,23.593618251181912,1.4919933606073015,19.31982655061044,80.00766140059856,23.59332661722649,1.5433662,21.216733548,79.06828,25.8399
1.392096,17.44462268,80.2462,19.4875,1.4417483,18.315962,75.1643,20.423609,1.4149420339999965,17.699907153799987,72.26370899999998,18.853658000000017,1.4558159170921832,16.827638055621374,77.1255212565796,17.531747884115955,1.3866817435267167,16.17458958321594,70.59535276517477,17.067099170137908,1.3867036796661063,16.17564691347737,70.59716654088825,17.06864100413374,1.4605846,19.549964142,82.7353,23.516060000000003
1.491275,17.80426034,79.554,21.1224,1.43612,16.143375,78.19264,19.410677,1.456260527666658,16.081431105863317,75.72356919999969,18.233756600000085,1.4062692348900325,13.796950446378206,75.48367176534313,16.49562418324729,1.3903662955209244,17.369637832111973,73.53299304748164,19.187590143802435,1.3903894791817,17.3704039240364,73.53405425700215,19.188635958187426,1.3794092,9.670980140000001,64.15038,9.42744
1.237293,6.74946192,79.4129,6.6318,1.2373006,6.622904,78.806274,6.619346,1.243601956000011,7.02394474992005,78.87067800000011,6.8745946000000755,1.2763650143447962,10.562056415395828,76.36941351253562,9.023394512899435,1.3457015517952569,18.064566467495464,73.42979805117359,17.28262021457757,1.3457416350190277,18.065428560905307,73.43077777485198,17.284646129146743,1.2412873999999998,12.538450223999998,79.70570000000001,12.46472
1.373286,22.20128565,63.9715,19.5041,1.3753897,21.954247,64.35273,19.324467,1.3789698340000045,21.971588662159984,64.54475499999974,19.459465000000087,1.362332216974066,21.42327720158191,66.60462809030412,20.11321785144093,1.3642250146633115,19.11293525438427,68.02450340019809,18.22374285719108,1.3642576217479943,19.113017089285915,68.02715705005852,18.22494293120765,1.3779071999999999,21.497928996000002,67.91642,19.367539999999998
1.409124,27.76061884,82.4072,32.2362,1.422902,27.5787,82.40531,31.964655,1.4190471400000104,27.022787159640053,82.08683580000074,31.42926159999977,1.4308363087782923,24.057511607782985,76.23121001182083,29.633377646752706,1.5852957158431127,32.92645892944019,83.49895442767473,37.649018617056015,1.585255923012738,32.922032681139804,83.49654779143891,37.643878771189485,1.4154824,29.977155217999996,82.02250000000001,34.72991999999999
1.391062,20.95124169,82.9462,24.1742,1.3778328,20.404922,81.49215,22.880375,1.3979406040000018,20.744463741579892,82.56465199999927,23.934111799999947,1.3567708417467363,17.329782982200662,77.86796570003759,19.561870025105936,1.3349033558006032,15.126209321690157,73.53675801203433,16.075082697727865,1.3349397371604697,15.127527746190161,73.53749538088762,16.076833214670074,1.3627794,21.515928076,66.22578,19.197039999999998
1.505533,22.17346402,84.4713,28.199,1.4975715,22.065292,84.09317,27.485502,1.5026820380000108,22.16663927647993,84.48763299999975,28.13955560000011,1.4067812002689533,20.654563126689343,78.32032768697432,25.050540357937855,1.3458193932064426,16.633089288996796,73.88530536369805,19.000101145635178,1.345855913438044,16.633876925546605,73.88611045151573,19.000908036119988,1.503622,21.888639326000003,82.38166,27.087780000000002
1.557925,24.81965897,77.3953,29.9266,1.5540601,23.97403,76.58735,28.999199,1.5460778139999931,23.67607533090005,77.86688539999976,28.51456160000009,1.5232064044753642,22.376497516858276,77.18362334531007,26.29090073053207,1.5990447948709388,23.50423116136433,74.84132476741155,26.818893633299716,1.5989963615204292,23.502991566180004,74.84158845369276,26.81729293069141,1.5340714,27.883827584,78.0806,33.365739999999995
1.442419,17.98241545,79.69,20.6701,1.4036602,12.3312,72.100136,13.804802,1.3925462125454544,13.005891420161843,73.06328247272732,13.660675890909062,1.3629978428750618,15.583184942925712,76.17807403629888,16.63542748849745,1.3664111554043912,19.038276459200752,73.2037880670013,20.12748963330415,1.3664462803426956,19.038500037206614,73.2048140609821,20.128229333997457,1.4024082,16.248952424000002,74.8989,16.93578
1.419864,24.08509203,70.2694,24.0304,1.4042267,21.267723,74.34328,21.61789,1.442459422000001,20.18948505619998,72.27760640000004,20.779543800000017,1.460216890459656,19.37965870018576,78.54104976077156,22.19273611591133,1.464273500779234,20.10184347613069,74.31979214861757,21.296018420868247,1.464273706787136,20.101962003961333,74.32034286373225,21.29659009367151,1.3912622000000001,18.666681341999997,77.45430000000002,20.26416
1.532753,16.80230282,81.5099,20.9919,1.5277969,16.624624,81.45309,21.178532,1.5118508599999958,18.40903955013993,79.48876739999982,21.753341800000136,1.4749374203415018,17.764806161116788,81.27493615325112,18.226708162712278,1.5034166677259158,20.55325914632314,70.01385779707982,21.001366979511854,1.5034081397201933,20.553292454993503,70.01593701714343,21.002153199566674,1.481231,21.066113984000005,74.6677,22.046060000000004
1.656475,15.3568043,74.5975,18.9762,1.6379327,16.769966,73.34346,20.176596,1.45433159,18.354683309879984,77.09130980000006,20.559780999999983,1.5619195264866659,16.05091569590343,75.48395751771585,20.866769894732897,1.529974533473606,17.66895306997133,77.82861140501157,21.013323194247086,1.5299444543858978,17.669466309908834,77.82781335718042,21.01345159697442,1.5813678000000002,15.882259572,75.51674,19.11492
1.454623,11.19868589,62.7002,10.2138,1.4371432,17.767435,68.7035,16.793152,1.4054190406666642,16.40190993346,71.55197706666662,16.88399230000001,1.421836696715561,14.6429423717959,72.3580552852443,16.196626074373516,1.4397471928194128,18.40030588193855,70.76200530784328,19.69398480599447,1.4397558824984573,18.400916227903128,70.7640114075948,19.69506549869675,1.4323002,14.853679260000002,78.09054,16.360599999999998
1.533083,20.79769517,53.6097,17.0932,1.5135015,17.668938,69.60879,19.604807,1.3827826706666668,13.655056385873346,61.19411639999988,13.832048799999999,1.5091220390617908,16.466469018310786,73.02545599555548,17.72445765400136,1.4856633077000776,16.52247611144494,70.24425701362152,19.27384827123987,1.4856523060749869,16.5233540313861,70.24619722826091,19.274581496570274,1.5199255999999999,17.430802688,72.55996,20.7974
1.455754,24.35507628,83.4068,29.5719,1.173662,12.757479,74.80124,15.567945,1.4323602231666694,24.23924224242837,83.22207390000035,28.944791499999976,1.4462109093849904,13.314178498508426,71.45879259942063,22.778650055701707,1.4489253230422146,13.16367365110024,79.34190939030199,16.629878264599576,1.4489271017718215,13.166117647175383,79.34099401063281,16.632069347994626,1.4620444,22.995326979999998,82.76716000000002,27.776619999999998
1.50753,15.78086549,78.6983,18.7224,1.4998484,16.712862,78.581535,20.888397,1.4827700131666661,20.08587944089332,76.34602751666674,22.407524266666684,1.5284714860446866,18.152516320140798,80.10721727081516,23.972543084976706,1.5765747819503821,20.1285156513428,77.88050708449687,24.073052188208617,1.5765329689066923,20.128250645144774,77.87951206801309,24.07218296027891,1.4973172,16.797571754,80.43260000000001,20.2515
1.513965,12.46763144,62.099,11.7215,1.5193655,12.637189,63.84241,12.364177,1.506360463999993,13.147086422540085,63.24657719999939,12.534754199999934,1.5166544569263833,15.423773694523758,73.06056572314635,17.712470929088873,1.539398820182949,16.412283805743332,73.28438822986573,18.867669562951875,1.539371550610384,16.413768734647512,73.28544520752266,18.869204468031807,1.5052556,16.535893622,70.75092,17.88064
1.32696,22.50415247,81.1137,24.2223,1.3602821,21.461617,77.26288,24.553106,1.4098635305102436,21.721250056558052,80.9763102730159,24.700580617315982,1.3715346849329837,20.67270844877951,79.34257879218752,23.755467366794957,1.3358000384802482,20.119040100971358,78.41476555957564,22.115318633937193,1.3358443087408982,20.11885277179897,78.41400122133321,22.11533001882422,1.3702684,19.2663063,82.6062,22.073320000000002
1.45037,15.8911412,77.1564,17.783,1.4459634,16.100069,73.11819,16.90824,1.4476137108031977,15.881982576831993,73.14337005390396,16.818067645756436,1.4587062931122734,18.11788921671576,78.35447483585514,19.08240238217749,1.5086447777676326,18.718852513868093,83.05019634220132,22.922578266127154,1.5086269957441512,18.71952428241294,83.04798028564198,22.922703942247686,1.448462,15.88480128,74.37844,17.11504
1.541719,15.18456526,78.4912,18.375,1.5048938,15.338162,79.13074,18.255049,1.5156623519999872,15.611721860160083,78.5273229999998,18.61563040000001,1.4484057611014567,16.939613828337087,75.08111487308368,18.61585494663249,1.3648706844881744,14.677472200607916,75.22923217589194,15.584997306191196,1.3648999660055867,14.679201965359022,75.22954751214341,15.587238320660951,1.5551218,15.277638231999997,80.14068,19.039120000000004
1.380986,30.22732347,84.9335,35.4542,1.3823334,27.655125,86.79837,31.2934,1.3891752139999995,26.13020884993993,81.73318400000001,29.739581400000002,1.3911083904790937,29.17521586293656,83.70713217758467,32.52064011588453,1.3789528430278455,25.658906496676913,75.20111989910329,27.183156019145464,1.3789827156618504,25.656639580560935,75.20131957845207,27.181187211462635,1.3677912,22.891657874,79.90068,24.972640000000002
1.376484,31.0614839,84.9865,36.3365,1.4502391,27.575298,78.00296,27.692389,1.4755061920000012,20.892009597419953,77.8834468000002,23.555705400000022,1.4240634169864588,26.606186996107265,78.9098126697667,28.244074703226353,1.4785437864146849,24.796637848740467,78.00158479857461,27.04086259049602,1.4785384270424136,24.794899114933205,78.00076063157348,27.039162766281862,1.4020164000000002,27.059223683999996,76.97644,29.3519
1.515239,3.24594459,70.8881,3.4865,1.4488426,6.123268,67.6398,5.558168,1.4022203719999986,9.27309920006501,64.62159647499998,9.306377600000003,1.443412070938397,9.774711770030732,69.46225161162735,8.45010529176275,1.4704179027929287,14.191118179261123,69.26547024042124,16.05486439282054,1.4704140448932888,14.193119366604872,69.26790799890478,16.05710011483155,1.4243466,10.571883318000001,69.93594,11.00324
1.410778,19.54373364,80.9552,22.3209,1.4549519,20.410284,72.494385,19.807762,1.4297158220000068,18.452968762999948,75.66444839999983,20.044919600000004,1.4687847358375035,18.22844854412315,66.89942249937792,18.564093880044666,1.4826393340001918,18.584974138113317,70.7279449011708,19.664373474930915,1.4826328370196806,18.585553518952754,70.7296899286853,19.66541913960239,1.5557648,23.231793038,60.39796,22.01718
1.5046,21.75407654,88.5508,28.9837,1.4829984,21.1998,78.416695,25.73495,1.5091520569999974,20.40932735655994,79.69018924999982,24.62216914999997,1.489113579781739,21.678643473674565,78.31108707262271,26.372843424631313,1.559187523556713,22.591683151689303,78.7641461076754,26.749097470345596,1.5591575804119284,22.59086952365009,78.76311329961403,26.74769155606561,1.5001818,19.995819648,82.26672,24.82602
1.461138,18.66918142,80.9312,22.0766,1.426151,18.573648,78.69002,21.15473,1.4449228120000026,18.182688917560075,80.03410639999984,21.070265000000084,1.3816784650978853,19.568964285386834,72.84632534346699,17.97889825584628,1.4214867983672144,18.490830451234412,66.52896744265274,17.369375516148764,1.4215015949592456,18.49138898338041,66.5322281356972,17.371181051373036,1.4449260000000002,16.496729130000002,79.12386000000001,18.9724
1.499696,15.46019577,80.8573,18.7472,1.3724434,22.552883,75.93332,25.928467,1.3986099039999993,22.11056512608001,81.01628639999997,24.754471600000002,1.3873642197130773,21.22926992121698,73.58860428046928,24.964364131393015,1.3831527362143783,20.315241140154203,75.40045603994139,21.43754752085714,1.3831773420127575,20.314906213208133,75.40058433018409,21.437629087292926,1.3451678,21.059868928,82.46648,23.133840000000003
1.386569,32.01412745,38.618,17.1424,1.3700331,21.514095,58.63561,18.940178,1.385903918000003,21.027918122840003,65.88387449999996,18.7070134,1.3881821983866305,22.370011318236,62.03744826309538,18.896657462127386,1.3541144879191847,20.249397220740967,68.36405697537228,19.634740767847763,1.3541497321707725,20.248904221309367,68.36646340654173,19.635227882802177,1.3987948000000001,21.430919542,67.78734,19.44168
1.474221,15.40844604,73.0939,16.6036,1.4920732,13.673051,76.14566,18.006935,1.4981705548571431,19.039882756765685,78.6749560571429,22.26648000000002,1.51122959472146,14.364186654388808,77.63137884572343,19.275075528398677,1.5967673359479764,18.55732275817154,79.66129426800565,22.94199382221408,1.5967134473432338,18.557557844772756,79.65956522320155,22.94139628658232,1.4896411999999999,17.212113194,79.79136000000001,20.466920000000002
1.240432,1.78327226,34.8515,0.7709,1.2616277,1.8333087,65.889244,1.6758869,1.2595895198744196,1.784304768458422,65.24085240538444,1.4741206617948708,1.3491921502729634,5.342063519202875,69.8323692398992,4.573291380531359,1.356358384367291,13.524250155168328,75.59416673422672,14.81385413636184,1.356387812115878,13.526407708942486,75.5945259933302,14.816444282849268,1.2536588,1.783985128,55.83302,1.2564199999999999
1.45195,18.76930834,79.8634,21.7645,1.4158574,19.093687,78.74099,20.583702,1.4491622834285764,18.987057205417194,79.34860042857123,21.875175857142843,1.400561707127766,18.764790656612423,77.84703353369578,21.910411711559984,1.4078037723265535,17.552315785562765,76.494885025246,19.721761299060812,1.4078219820888336,17.55322080933794,76.49490044826896,19.72282505141447,1.4052852,18.475172584,79.10406,20.90956
1.600036,15.4148007,79.6083,19.6348,1.5071084,21.704498,78.80943,25.005976,1.5405648080000052,19.41932016262008,78.95183619999986,23.1001687999999,1.4726299696711473,23.381805925513948,75.33492064897159,28.723359298613047,1.517345549966493,22.40843355583106,73.5496329244056,24.48604812526668,1.5173267107049644,22.407547143095602,73.55049508172813,24.485293384542434,1.5146618,22.832538946,70.98882,24.276180000000004
1.248406,16.2428451,76.4629,15.5049,1.282636,19.244621,75.91441,17.496828,1.3754794079878803,16.445619594848008,73.20900725060609,16.423727381471867,1.2843069212061942,18.852210333388577,77.26205407418787,19.8319250758765,1.2941770616210138,17.658674451202153,70.37328907971578,16.261653769588523,1.294235315713565,17.65934245356184,70.37515665320635,16.263637227187548,1.3193574,24.169668230000003,65.82628,21.01544
1.537666,21.45689353,76.4458,25.2222,1.5227792,20.98308,77.32712,25.205595,1.5230902699999909,20.67631272895999,78.26030160000049,24.622846600000102,1.5257567088266655,19.629260505136504,76.45922157919472,23.46023457083969,1.5539937283369374,19.37080374130793,72.18906047156045,22.073373904453913,1.5539632155956808,19.371013743258416,72.19030832373699,22.073473656452403,1.4912459999999998,22.714818622000003,77.94354,26.23664
1.514896,17.41113165,81.2542,21.4317,1.3758482,7.8504853,72.54399,10.931754,1.4000833512848483,10.670523996565056,72.54500626075759,11.31914284969695,1.3743951411162871,10.880255012002625,73.6470989401671,11.871928364500567,1.3780218127792867,14.93965947353137,72.30438015167792,15.48851503253205,1.378050021432867,14.941361506131607,72.3056559020977,15.490882433283344,1.3713224,10.047743897999998,73.6176,10.99788
1.572537,16.31475453,80.7619,20.7199,1.618586,17.282135,73.3067,23.640358,1.550402104000004,19.400868427180043,77.91512399999995,22.84593819999997,1.712675074542011,19.22880249215793,79.95036284076085,26.69680613865253,1.6225709428435788,23.997631420057008,77.41992923750695,28.21131203533798,1.6225115034860025,23.99603680658358,77.4193059626763,28.20904737498083,1.5414724000000002,16.14300556,78.1944,19.54056
1.640966,17.22382793,81.3621,22.9959,1.7104605,15.79788,81.291916,22.871578,1.5478087540000027,19.290586984860017,77.93207360000002,23.0740348,1.636736130484083,21.048303632734836,80.65630447254411,26.24006583790561,1.6064571104706962,23.368687661284543,83.12140663684619,28.426650307380456,1.6064059914125652,23.367591743534096,83.11890670973558,28.424671593415894,1.6374984000000001,16.512999173999997,78.93552,21.320500000000003
1.479052,18.46758957,83.4302,22.7886,1.4887965,18.636234,83.98678,22.861746,1.4838370580000122,18.487406233440126,82.62224920000013,22.66415139999991,1.5137697799132592,20.14237500424724,83.97924123110487,23.523791681511586,1.5374916038432145,22.009970482839808,81.75578269778268,27.031569145519125,1.5374591240949425,22.009126573914465,81.75383636933135,27.029799017226534,1.4768909999999997,19.80027569,71.27622,20.60806
1.308785,9.61880208,59.7576,7.5229,1.314504,9.520803,65.84224,7.9659147,1.31200189557623,9.62443219825728,66.02849478208589,8.339316209653036,1.335421061229034,11.4882570428736,70.99193186409603,11.645833099445813,1.2785789519118311,15.651618884060591,73.6928861371338,15.678588235588897,1.278641510230501,15.652890590850207,73.69364093366967,15.680688895851159,1.3120778000000002,9.624565044,66.17645999999999,8.35858
1.419805,28.52043152,82.148,33.2645,1.4385717,25.277061,80.25915,28.913809,1.4144061199999995,24.181695532219962,80.81709099999995,27.604796500000003,1.3871193808228057,27.245936064140512,80.49852053857545,30.620156170035294,1.4154754395758644,24.283975848608055,76.96018398902584,26.712657360401305,1.4154948222919117,24.282341383493364,76.95977814753131,26.711040033901952,1.4217962,23.393153154,77.56966,25.744140000000005
1.594798,19.6847276,72.3732,22.7202,1.5729843,18.871881,72.73357,22.182714,1.5561210194190442,19.71175164042622,76.41277540428564,23.454962695714272,1.6099510093295528,18.64194665078007,70.98820903415883,23.044307916753276,1.5958989783234105,18.197442736954088,74.34235393378341,22.643902991970588,1.595854102011458,18.198164550811715,74.34309729221619,22.643998528747918,1.5755876,21.828388788,78.73644,27.00074
1.471859,15.39998498,80.3115,18.2039,1.4868186,16.145975,82.41132,20.119667,1.4834251499999973,16.136646158460085,81.08047280000031,19.436153200000128,1.5165546863789057,17.035284097673213,81.5194853002647,21.908075226032405,1.4805900092381326,15.410103437178698,76.85453560389354,19.04172896111158,1.4805809937997079,15.411557886159926,76.85413641579431,19.04272541027823,1.4897968,18.271983364,85.29842,23.30214
1.492483,15.2813886,75.5669,17.2347,1.511345,15.746707,75.96775,17.59739,1.5040383899999956,15.969882500780086,75.45851740000026,18.175520600000034,1.509188476706006,17.518524525224255,77.68353538318819,18.550161827661736,1.5943412812755946,22.012200626774142,81.38803756843231,26.884839914609397,1.5942923439898193,22.01151324059895,81.38604264971664,26.883245606273917,1.5059868,20.002028946000003,82.89739999999999,25.0466
0.447812,0.47265439,25.0098,0.0529,1.3126683,2.2916803,36.103535,1.754534,1.1844802523999989,4.122171896724001,40.23310116000002,3.1582143600000028,1.1191491375053328,3.7242700486780276,54.92962314127891,2.3202858500109893,1.378742968730434,9.546282644349342,68.83484035390336,10.062221790623948,1.3787673473999038,9.549854324123407,68.83728232775258,10.066433223281496,1.3499162,10.784340746,53.762800000000006,10.57668
1.483745,20.79381431,82.6304,25.4937,1.4632342,20.520388,83.71017,24.274725,1.4435654564444473,20.02539416645334,81.78897851111084,23.63383806666667,1.4630300407220984,21.34654609736228,84.14545988540173,21.994600684597966,1.4530272068327124,14.870594670333553,80.52272007439619,18.646942353157698,1.4530227956236288,14.872103630416145,80.52093220956829,18.647908114289187,1.4529248000000001,21.05978864,82.23454,25.109460000000002
1.436235,19.94412032,81.0188,23.2074,1.3826259,16.102446,76.526505,18.71449,1.4197373760000047,17.95265852402012,79.34052020000024,20.462702799999942,1.3593076127754395,15.806535640475131,71.5993855919719,15.552662174987386,1.3784136233506659,18.93749486178684,73.09787411488115,19.33567653847349,1.3784423395560357,18.937825402641007,73.09882304429058,19.336726526928988,1.406126,14.391941141999999,82.06582,16.5623
1.432861,14.33693979,75.2569,15.4599,1.3966789,15.573629,73.48769,16.485918,1.4270955240000005,14.565673397119927,74.61887320000015,15.284749399999924,1.348376472179787,21.33736085905179,65.80264318623405,17.65579670162922,1.3828714439736414,23.295933978379438,68.69976287974892,22.986045254164537,1.3829011213524045,23.29459145870608,68.70218687368066,22.985653090251915,1.4531622,19.736958654,61.20146,16.7986
1.532696,21.76250815,86.0918,28.7162,1.5375338,21.532797,81.818695,26.955486,1.5310891299999916,21.709123092819823,83.85045719999985,27.834338600000226,1.5181081281402904,21.91657459429556,76.01300475610908,24.617091289655974,1.5196115534970516,21.20599664702283,73.15002883735768,23.536084981093442,1.5195864446030698,21.205364714294806,73.15087064364394,23.535409689802375,1.5557469999999998,22.518230534,77.51138,26.8
1.305006,22.34051191,88.5375,25.8127,1.3115768,22.258024,86.4735,25.514252,1.315001774000005,22.166264325360086,87.9628941999993,25.62761820000023,1.332620329850117,20.689583161273653,83.18178458933349,24.608189273410495,1.3471575425615745,19.56150785519553,83.97823281490938,22.988086393719676,1.347192317871074,19.56155394501896,83.97565484284652,22.98783877032709,1.3568520000000002,20.28108461,84.06056,23.09734
1.40866,20.59918266,83.6962,24.2863,1.4075601,20.587896,83.91539,24.494276,1.4172871448000082,20.7249216016401,83.34509691999955,24.476938359999917,1.377883109184145,17.813957709465043,82.09720434918181,22.153965849561953,1.355425647994759,16.719601900179676,79.99883910761078,19.36566631132031,1.3554588709976148,16.720667920969866,79.99744813793421,19.366648914194087,1.4549904000000002,19.104065258000002,81.87313999999999,22.752279999999995
