actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_ANN_Voc,pred_ANN_Jsc,pred_ANN_FF,pred_ANN_eta,pred_CNN_Voc,pred_CNN_Jsc,pred_CNN_FF,pred_CNN_eta,pred_RNN_Voc,pred_RNN_Jsc,pred_RNN_FF,pred_RNN_eta
1.238919,20.12492704,88.3508,22.0286,1.3067174,20.68793,83.741776,22.392593,1.2857938,20.407764,85.26238,22.878109,1.288066,19.85918,85.138176,21.903221
1.409139,6.89997926,63.1691,6.1419,1.3903879,6.966649,72.83955,7.2839727,1.4184905,8.036367,71.86398,8.480748,1.4929131,7.533307,64.542435,7.5246296
1.408652,21.39193038,82.081,24.7341,1.3903257,21.6182,82.8311,24.820107,1.4089451,21.612118,82.519554,24.625631,1.4279374,21.806744,79.806496,24.327188
0.639402,0.6695701,24.7068,0.1058,0.57771736,2.949459,29.263592,1.2492104,0.641013,1.5154572,25.666992,0.58117676,0.5888803,0.8834877,29.887772,0.44361877
1.31652,32.36603504,83.3444,35.5135,1.3016516,30.73495,83.2684,34.100853,1.3269997,31.308697,83.93245,35.46796,1.314684,31.24854,84.85108,34.86248
1.378678,20.34803149,73.9133,20.7352,1.3940251,18.366777,80.21817,20.729567,1.4062039,19.063469,78.28317,20.867977,1.3639357,19.652407,77.39639,20.80775
1.538573,23.90181087,70.2231,25.8243,1.4654818,22.951082,74.23101,24.72658,1.48693,22.85045,76.130745,25.779425,1.4320635,22.466423,78.2684,25.176674
1.321679,21.46697552,71.9418,20.4117,1.300004,20.669266,74.40769,19.773357,1.3136804,20.602215,77.74357,21.098501,1.3137759,21.234123,75.524864,20.815714
1.643334,15.20595194,79.3558,19.8298,1.6426452,15.852495,80.02849,20.522661,1.6039346,15.424095,80.504745,19.663774,1.6279774,15.433713,79.50094,20.078793
1.39872,22.22799184,88.8332,27.6189,1.3938957,22.376814,84.87608,26.35622,1.3976542,22.450989,87.629684,27.536236,1.4041805,22.067028,86.65169,26.686356
1.511109,33.63015525,60.166,30.5757,1.567375,32.315426,59.41481,30.026495,1.55681,33.135174,57.854584,30.63266,1.5149271,32.49176,61.95457,30.838812
1.455451,17.83592007,79.4729,20.6306,1.4631789,17.743303,80.249695,20.654814,1.445927,18.360071,79.74917,20.905172,1.4545963,17.321966,80.99663,20.069935
1.483274,20.24063217,49.694,14.9193,1.4838159,17.12874,60.531555,15.07266,1.4737378,17.24957,56.944496,14.640342,1.4495531,18.91115,54.70995,14.598751
1.464335,20.93363784,82.6399,25.3323,1.4426918,21.632069,81.34166,25.51818,1.4593835,21.060507,81.34169,24.98501,1.4847467,20.73963,82.2386,25.339989
1.415766,19.93348559,80.3228,22.668,1.4207623,20.338223,80.30546,23.262356,1.4293,19.909962,80.10772,22.697128,1.4115354,19.700195,80.99712,22.343838
1.32386,24.18181088,85.7008,27.4357,1.3368094,24.913174,83.864395,27.95515,1.3385223,24.216871,84.19381,27.2096,1.3066643,24.539467,84.40413,26.668324
1.442029,23.7968602,82.9821,28.4759,1.4291824,22.54417,82.316895,26.644665,1.4408455,23.320873,82.42669,27.849842,1.4441398,23.358559,82.413414,27.753345
1.349469,2.32458089,37.1432,1.1652,1.3456916,2.9048119,42.10686,0.81741524,1.3620291,2.529913,34.663963,-0.086675644,1.3965304,3.1078148,38.16482,0.93728065
1.466046,7.95093618,59.4149,6.9257,1.4298668,6.688014,56.308147,5.7159805,1.4545875,7.686737,57.445534,6.9475594,1.4689825,7.4727554,58.839386,6.421008
1.589863,19.67335064,86.3343,27.0036,1.5683366,19.951057,82.44697,25.893124,1.555984,19.772245,84.16157,26.359468,1.5557911,19.891378,84.147736,26.040474
1.386063,19.8449833,89.1454,24.5207,1.3867989,20.854727,83.70464,23.950148,1.3949114,20.473438,86.77655,24.719288,1.3907647,20.483168,85.67656,24.219604
1.285298,4.65717212,62.2192,3.7244,1.3186352,5.293873,63.99247,5.100502,1.3168042,5.458658,61.723965,4.5189342,1.3378276,4.329376,64.320786,3.7768745
0.154466,0.15446885,25.0044,0.006,0.21640182,-1.3556824,19.9114,-3.0787373,-0.0007812977,-1.4146614,23.751556,-0.6574764,0.32992315,1.2757874,28.882381,0.38760376
1.701065,15.48415818,79.3495,20.9003,1.6406794,15.902012,80.33777,20.751375,1.7234868,15.703148,79.76047,21.015516,1.6883878,15.121467,79.00308,20.457457
1.498495,22.94137878,69.4464,23.874,1.4971689,23.005642,69.73481,23.369041,1.4829243,22.489748,73.67701,23.846144,1.4874897,22.306942,71.70393,23.278355
1.502779,15.82032317,71.5524,17.0112,1.5080055,15.958192,68.04441,16.14893,1.5344423,16.196037,69.41462,17.247105,1.5360569,15.836644,70.62893,17.493422
1.521504,34.16535785,53.6514,27.8894,1.5774525,32.650837,55.434807,28.744501,1.8497908,33.491028,44.907253,28.997274,1.5318269,32.514374,53.70288,27.79053
1.442673,15.66575747,81.055,18.3189,1.4390506,16.424547,79.426254,18.412575,1.4561894,16.644861,77.50396,18.716928,1.4334483,15.415415,80.176315,17.580181
1.447815,20.3092185,83.2625,24.4825,1.4341155,20.404163,82.195816,24.144176,1.4327343,20.763481,83.41355,24.295918,1.4365579,20.83939,81.79494,24.174942
1.487896,25.76642961,89.2046,34.1991,1.4673964,26.30514,86.33258,32.8692,1.4789532,26.238808,87.9058,33.792076,1.4937338,26.80107,85.58787,33.717266
1.389085,15.2853433,80.2298,17.0349,1.4028827,16.793396,79.13503,18.89134,1.4113716,15.945581,76.70712,17.615486,1.4026302,15.68038,75.876335,16.797878
1.459884,9.68856104,89.9927,12.7287,1.4484293,12.340218,81.71923,13.510921,1.4574931,11.462246,81.4433,13.748186,1.4826148,9.770424,88.98367,12.966573
1.310931,1.91274934,32.5999,0.8174,1.4020119,2.882801,39.688873,0.49993515,1.3489776,2.4457588,34.113533,-0.41672897,1.3472978,2.580408,35.11191,0.113162994
1.49668,20.97511056,82.9493,26.0403,1.4808347,20.680855,82.94133,25.56776,1.4834623,21.104523,81.184616,25.478024,1.505303,20.719776,82.34758,25.571493
1.392096,17.44462268,80.2462,19.4875,1.4510722,19.292286,69.01444,18.605713,1.4245125,17.407389,78.33569,19.475395,1.4453214,18.540308,73.01363,19.647013
1.491275,17.80426034,79.554,21.1224,1.4637936,17.762245,80.35901,20.50521,1.4800609,18.187801,78.72617,21.006617,1.4925452,17.5873,79.4569,20.416037
1.237293,6.74946192,79.4129,6.6318,1.2909765,8.334888,74.843605,8.681637,1.277636,8.745587,72.6118,7.7459784,1.2873085,7.2358866,78.40734,7.320115
1.373286,22.20128565,63.9715,19.5041,1.3974648,21.838783,65.48302,19.323544,1.3970985,20.333082,71.204025,20.056301,1.4804331,21.615522,62.48655,19.945532
1.409124,27.76061884,82.4072,32.2362,1.4099753,29.48293,78.51703,32.66796,1.4219888,28.028816,80.03705,31.74105,1.4586071,27.926437,80.97361,32.942127
1.391062,20.95124169,82.9462,24.1742,1.3850663,21.725267,82.25069,24.578093,1.3903223,21.099983,84.79053,24.684113,1.4227283,21.563337,78.96928,23.992817
1.505533,22.17346402,84.4713,28.199,1.5062032,20.975172,82.98143,26.374538,1.4568106,22.10263,85.310745,27.816162,1.5090929,22.045805,84.48664,28.163738
1.557925,24.81965897,77.3953,29.9266,1.5363456,23.598637,80.59038,29.080881,1.5424308,24.442772,78.07309,29.322285,1.5179816,24.869911,79.227646,30.158405
1.442419,17.98241545,79.69,20.6701,1.4404664,18.250818,79.924515,20.846075,1.4420118,18.326435,78.7357,20.613594,1.4513519,17.598871,80.039375,20.242413
1.419864,24.08509203,70.2694,24.0304,1.3687006,23.004395,74.470695,23.244492,1.41202,22.055258,76.36124,23.481855,1.4590098,22.797655,70.00725,23.195107
1.532753,16.80230282,81.5099,20.9919,1.4878767,17.995998,79.654564,21.19479,1.5307447,17.058813,79.56532,19.901798,1.5107166,16.730434,81.46468,20.50519
1.656475,15.3568043,74.5975,18.9762,1.5773664,15.697029,79.19744,19.129293,1.5913688,15.794699,77.23918,19.414,1.6272364,15.001961,77.19278,18.834824
1.454623,11.19868589,62.7002,10.2138,1.4471067,10.515458,65.19249,10.285259,1.4314806,11.509541,63.568317,10.487756,1.4919704,10.95387,55.92411,8.94278
1.533083,20.79769517,53.6097,17.0932,1.4364965,18.509228,56.965008,15.796159,1.5092905,18.970407,60.885147,16.490019,1.5414389,19.29103,51.311943,15.78648
1.455754,24.35507628,83.4068,29.5719,1.4226944,23.564203,83.4991,28.172203,1.4358419,23.371689,83.68106,28.390167,1.4279304,23.473715,84.839554,28.300318
1.50753,15.78086549,78.6983,18.7224,1.5198843,16.257475,79.39626,19.0037,1.4982783,15.763285,78.62376,18.308159,1.4716456,16.915272,78.584366,19.490786
1.513965,12.46763144,62.099,11.7215,1.4959735,13.201885,59.4492,11.987408,1.4789039,12.553671,63.20126,11.86958,1.4649084,13.366416,60.318626,11.771578
1.32696,22.50415247,81.1137,24.2223,1.3460501,22.42501,81.08293,24.59999,1.3521677,22.315342,81.33868,24.249277,1.3364347,22.266064,81.36428,23.82413
1.45037,15.8911412,77.1564,17.783,1.4490483,16.559862,74.1045,17.953278,1.4612215,16.869951,74.69747,18.392574,1.4534197,15.966043,73.94243,17.219452
1.541719,15.18456526,78.4912,18.375,1.4836379,15.995269,79.629425,19.0057,1.5224891,15.472553,76.22574,17.888897,1.5113865,14.928844,79.148384,17.876123
1.380986,30.22732347,84.9335,35.4542,1.3648405,29.462439,83.073845,33.82739,1.3935637,30.008064,84.19217,35.273563,1.3796759,29.413023,86.635445,34.856823
1.376484,31.0614839,84.9865,36.3365,1.3901438,29.924137,83.35138,34.97598,1.3758527,29.854155,86.671394,35.79941,1.3869609,30.622982,85.44791,36.36595
1.515239,3.24594459,70.8881,3.4865,1.4813503,4.6892185,58.574024,3.900957,1.4848337,6.304118,59.243042,5.2419605,1.4804463,3.8519697,54.324875,3.012106
1.410778,19.54373364,80.9552,22.3209,1.4403596,19.520357,79.62138,22.32712,1.4390641,19.600428,79.90194,22.226053,1.434466,19.621847,80.67064,22.331661
1.5046,21.75407654,88.5508,28.9837,1.5034059,22.431795,83.31649,28.249306,1.495255,22.4416,86.43016,28.978941,1.5109407,22.398867,85.61233,29.030113
1.461138,18.66918142,80.9312,22.0766,1.4277806,18.966192,80.04246,21.476503,1.4632529,19.69567,78.411674,21.98894,1.4820337,18.614199,81.21344,22.150988
1.499696,15.46019577,80.8573,18.7472,1.4816449,16.905354,78.75438,19.327597,1.4855505,16.190615,78.8663,18.947409,1.4975836,15.066503,81.632126,18.36043
1.386569,32.01412745,38.618,17.1424,1.3935864,27.361036,44.54339,18.754162,1.4723872,34.960873,13.038345,18.091309,2.3721426,31.6708,20.630047,20.313574
1.474221,15.40844604,73.0939,16.6036,1.4894724,15.855821,72.254684,16.776926,1.4803709,15.65559,74.47474,17.236864,1.4253286,16.05999,76.95526,17.41474
1.240432,1.78327226,34.8515,0.7709,1.2992861,2.753481,42.523415,0.92760277,1.2510548,4.2092705,39.307396,0.9058571,1.2710558,1.2211914,36.91257,-0.26194954
1.45195,18.76930834,79.8634,21.7645,1.4608552,18.864101,80.08345,22.034628,1.4514481,18.96973,79.22004,21.706064,1.4538573,18.231646,80.15314,21.046486
1.600036,15.4148007,79.6083,19.6348,1.5578247,16.941978,78.069984,20.154894,1.5759367,16.237219,77.05639,19.392967,1.5880075,14.974089,79.46644,18.971535
1.248406,16.2428451,76.4629,15.5049,1.301059,16.595129,71.92169,15.788452,1.306236,16.029696,73.26581,16.152933,1.3055173,16.660992,72.49017,15.792267
1.537666,21.45689353,76.4458,25.2222,1.484819,20.550158,80.77549,24.875923,1.5368003,20.84089,77.55521,24.505238,1.4962367,20.283012,79.77495,24.041458
1.514896,17.41113165,81.2542,21.4317,1.4856393,18.373564,79.86354,21.771786,1.5152937,17.536587,80.52339,21.067608,1.5111256,17.37968,80.7889,21.238766
1.572537,16.31475453,80.7619,20.7199,1.5672717,16.475182,79.19088,20.153406,1.5674659,17.001331,79.098015,20.944265,1.5604255,16.220095,80.16905,20.254383
1.640966,17.22382793,81.3621,22.9959,1.6233915,16.544872,80.222275,21.390692,1.6175407,17.241793,80.38861,22.516895,1.6117517,17.165812,80.688736,22.330914
1.479052,18.46758957,83.4302,22.7886,1.4862374,18.191586,82.22333,22.209412,1.4808191,18.999216,83.14064,22.951616,1.5041384,18.69599,81.55276,22.7327
1.308785,9.61880208,59.7576,7.5229,1.3147036,8.637936,65.2478,8.578058,1.3206714,9.3197975,60.90729,8.3062525,1.3450488,9.289536,61.80829,7.7903614
1.419805,28.52043152,82.148,33.2645,1.4037629,27.901228,81.97412,32.379967,1.4219751,27.851637,81.892365,32.711987,1.4200215,27.964607,84.32785,33.220646
1.594798,19.6847276,72.3732,22.7202,1.5337585,19.654211,75.84337,23.108349,1.5347017,19.329418,76.9972,22.939028,1.5534319,19.443491,74.05671,21.815447
1.471859,15.39998498,80.3115,18.2039,1.4689183,16.056625,79.50401,18.784771,1.4820809,15.898985,78.289696,18.272171,1.4982966,15.477562,77.66449,17.792183
1.492483,15.2813886,75.5669,17.2347,1.4795971,17.87917,65.86483,16.958717,1.467293,18.537542,62.323215,17.090054,1.4581172,18.954037,67.62197,18.064487
0.447812,0.47265439,25.0098,0.0529,0.39301682,1.1599102,27.41439,0.073005676,0.62331504,0.28155518,22.774734,-0.7607136,0.60428566,-0.9230499,25.097672,-1.0556622
1.483745,20.79381431,82.6304,25.4937,1.4528021,21.3573,81.2217,25.31813,1.4460309,21.348774,83.07539,25.686306,1.4819748,20.821384,82.36486,25.400171
1.436235,19.94412032,81.0188,23.2074,1.4400103,19.485079,80.20401,22.465237,1.4356341,20.076448,80.12128,22.802267,1.463405,19.929016,80.69183,23.425919
1.432861,14.33693979,75.2569,15.4599,1.4035213,14.082954,77.83463,15.257267,1.4313338,13.961874,78.821655,15.787481,1.4551345,13.861314,76.96169,15.669085
1.532696,21.76250815,86.0918,28.7162,1.5030673,22.483171,83.36702,28.236172,1.5334065,23.142021,81.56624,28.943975,1.5443561,22.013033,82.87723,28.47843
1.305006,22.34051191,88.5375,25.8127,1.3431966,22.668072,85.87504,25.851074,1.3171602,21.601473,88.67462,25.665808,1.3124008,23.236998,86.079575,25.882792
1.40866,20.59918266,83.6962,24.2863,1.4145758,19.733444,83.85183,23.479494,1.4129516,20.531189,84.99917,24.652164,1.4097723,20.076761,83.45129,23.482903
1.504352,19.11720925,83.3687,23.976,1.5168854,18.734802,82.11409,23.41969,1.5336419,18.859158,81.66734,23.729671,1.5254371,18.670877,83.614105,23.553616
1.484352,29.33527632,79.2663,34.5156,1.4525731,27.80778,81.499405,33.0272,1.510714,28.261726,79.60176,33.62533,1.4676512,28.091373,82.97538,34.302845
0.447812,0.47265439,25.0098,0.0529,0.39301682,1.1599102,27.41439,0.073005676,0.62331504,0.28155518,22.774734,-0.7607136,0.60428566,-0.9230499,25.097672,-1.0556622
1.516744,21.51258879,77.2901,25.219,1.4749011,20.511347,81.24503,24.692804,1.4720341,21.068468,81.57317,25.34294,1.4858357,21.209766,78.67835,24.699635
1.644986,16.24308975,80.0234,21.382,1.5777626,16.510563,79.571915,20.583382,1.6207025,16.45067,79.86041,21.434603,1.6438679,15.430509,79.758705,20.3127
1.600959,26.76238637,80.4164,34.4548,1.5586178,28.162842,79.14239,34.2953,1.581292,27.315361,78.14756,33.678898,1.5713263,27.667269,79.36098,34.34236
1.493648,17.96054823,69.8738,18.7449,1.459693,17.671967,72.42198,18.551579,1.4401413,19.034458,71.68558,19.205437,1.4037106,19.033743,73.38122,19.613153
1.330351,18.57393582,78.2211,19.3283,1.3413604,18.41886,77.90872,19.256275,1.3631533,18.594023,76.56055,19.649738,1.3574796,17.993977,78.45823,19.33483
1.541817,20.02498934,68.4382,21.1302,1.5259652,21.706827,66.30898,21.155514,1.4828326,19.178368,72.07948,20.522556,1.4839318,19.509838,70.54215,20.166683
1.570687,24.13268322,70.7475,26.8168,1.5678202,24.487429,69.91151,26.320953,1.5478638,24.246471,71.29543,26.30668,1.5741237,24.231113,69.97669,26.40076
1.453967,21.7103539,82.3741,26.0023,1.4342521,20.537134,84.518616,24.994432,1.4363884,21.234348,85.82388,26.308704,1.4327029,20.901299,84.710106,25.221832
1.403491,23.3090519,83.4938,27.3142,1.3960495,22.075489,83.61492,25.782948,1.419472,22.780783,85.59284,27.712301,1.4207709,22.836065,83.41567,26.97813
1.423088,18.06394948,79.4497,20.4238,1.4350085,17.451763,77.65405,18.886436,1.4328154,18.30877,78.58416,20.528145,1.457589,17.935343,77.8219,20.254923
1.399914,18.84803535,80.7182,21.298,1.3946518,19.365738,80.182365,21.432442,1.344647,18.813065,81.69273,20.626747,1.398134,18.611187,80.66478,20.933651
1.603236,24.40403938,55.2503,21.6169,1.5651951,24.17203,58.820316,21.572737,1.6333215,24.777443,54.33174,22.10514,1.5630031,23.873192,58.726624,21.678495
1.32386,24.18181088,85.7008,27.4357,1.3368094,24.913174,83.864395,27.95515,1.3385223,24.216871,84.19381,27.2096,1.3066643,24.539467,84.40413,26.668324
1.498221,33.14640058,71.5023,35.5085,1.4778227,32.16571,70.7943,33.503555,1.5028255,31.873898,73.53433,35.346138,1.528403,32.20211,71.403366,35.187923
1.558544,16.79638621,82.1849,21.5143,1.5800239,16.920786,81.61355,21.674923,1.5942328,15.802325,82.421936,20.718937,1.5780039,16.187275,83.65166,21.205868
1.484461,28.36094929,53.3845,22.4753,1.4828576,23.404863,60.800846,20.326056,1.5855818,25.092861,61.273895,23.465912,1.5590495,24.95464,58.944435,22.666075
1.431562,30.4589671,72.0394,31.412,1.4400553,30.693518,70.47429,30.956871,1.4131715,29.142166,75.37463,30.990019,1.4556603,30.649862,69.56822,30.452774
1.44969,18.76109408,82.6823,22.4877,1.4674524,18.438631,82.69969,22.345385,1.4531541,18.914787,83.73815,22.958843,1.4548327,18.446865,83.1037,22.057392
1.575121,22.36180485,70.1871,24.7217,1.5201938,22.810669,70.236465,23.839918,1.5167954,23.420498,70.79257,24.461319,1.5590535,23.237179,71.2192,24.714785
1.499542,20.83051855,82.4969,25.7689,1.4664497,21.321827,81.6013,25.599081,1.4897621,20.73299,82.10553,25.529709,1.4260403,20.92174,82.48815,24.264
1.496496,26.08440948,66.6787,26.0282,1.5170547,26.265692,66.63475,25.89395,1.5212512,25.80832,66.85799,25.68213,1.5216229,26.535461,64.64307,25.835224
1.579332,19.03659912,77.2535,23.2264,1.5477241,20.21641,74.414856,23.382847,1.5294095,20.180471,74.76074,22.69592,1.5222216,19.886826,75.073715,22.235838
1.367622,34.28103479,65.4027,30.6631,1.422577,31.37091,68.38638,30.925154,1.3850275,29.791779,74.18592,30.352913,1.4058012,30.635605,66.89866,29.36997
1.394213,19.94362284,79.8812,22.2115,1.4836186,19.588108,77.27251,22.616419,1.4473479,19.076889,77.64958,21.315493,1.480307,20.349968,73.748634,21.945784
1.396398,18.4832277,66.7934,17.2393,1.4121188,18.779524,70.09054,17.628742,1.3909823,18.479095,66.33087,17.002838,1.3838927,17.75216,68.82725,17.135773
1.610622,15.74862634,80.3214,20.3736,1.6414303,16.268837,80.009895,20.973967,1.6019177,15.74511,80.939896,20.17006,1.6047299,15.389345,80.57327,19.82053
1.422519,16.53302389,80.5628,18.9472,1.4578465,16.73363,76.80872,18.378075,1.4568496,16.162512,77.59822,17.958553,1.4656994,16.176744,76.98136,18.295418
1.575203,15.73303231,69.2316,17.1575,1.5103719,15.691556,67.86458,16.60694,1.5007709,16.06095,72.19734,17.321999,1.521978,15.735023,70.442986,16.53858
1.535477,20.94951783,81.26,26.1393,1.5149169,20.308575,81.866684,25.334023,1.5031868,20.835638,82.69115,25.747816,1.5119344,20.826399,82.21209,25.840387
1.362472,17.28186855,84.5158,19.9001,1.386296,18.455221,80.24255,20.511805,1.3826885,17.966457,79.60373,19.9653,1.3848695,17.793457,81.1607,19.795124
1.49134,15.16871965,81.4227,18.4192,1.4682858,16.086418,77.98055,18.639713,1.4866432,15.748045,77.630905,18.147259,1.493719,15.460878,78.66814,18.058764
1.435851,24.06485911,81.3042,28.0935,1.4096649,24.85862,80.06941,27.907406,1.4580964,25.398615,77.443405,27.864498,1.4339721,23.911076,79.98091,27.391453
1.292011,20.67090878,87.4238,23.3483,1.3216903,21.427694,83.82886,23.664658,1.3135266,20.992245,84.10607,23.359987,1.2898618,21.460728,84.673996,23.514418
1.513387,20.67895877,83.6542,26.1798,1.5011326,20.419725,83.80736,25.868252,1.5138303,20.244453,83.956474,25.791292,1.518158,20.449892,83.71581,25.816628
1.434888,27.76662893,56.3404,22.4472,1.4221375,25.600086,59.582684,21.426212,1.4737648,27.186502,55.50192,23.038876,1.4452839,26.99826,56.25756,22.191988
1.56446,16.91458916,82.5558,21.8461,1.6052839,17.297045,81.11712,22.350191,1.5857369,16.255981,81.6597,21.13256,1.5653887,16.787357,82.01693,21.410326
1.430329,29.70728637,64.644,27.468,1.401703,29.997726,63.466827,27.225517,1.3823142,28.56874,67.97763,27.025951,1.4192628,29.08626,65.54945,27.184113
1.55543,29.71040981,63.0556,29.1395,1.5605633,29.392357,65.340775,29.463972,1.5462285,29.153492,61.54301,28.32671,1.486001,28.951889,67.624,28.647394
1.668871,15.27197655,78.9838,20.1306,1.6029786,16.8344,79.74792,21.194666,1.6792403,15.3728285,76.82735,19.26883,1.6452413,15.158096,79.60443,19.978428
1.716244,15.27587761,78.1947,20.5004,1.6543381,15.831091,80.4489,20.906559,1.7372627,15.038683,80.56403,20.386,1.6753086,15.031958,78.337814,20.153553
1.305006,22.34051191,88.5375,25.8127,1.3431966,22.668072,85.87504,25.851074,1.3171602,21.601473,88.67462,25.665808,1.3124008,23.236998,86.079575,25.882792
1.503351,17.71271586,81.1333,21.6045,1.4972928,17.929169,79.678986,21.23365,1.5103097,18.059284,80.59023,21.543688,1.4880112,17.205507,81.7462,20.95677
1.511811,20.07348592,82.3271,24.9841,1.4946277,19.931667,80.56265,24.088823,1.5092448,20.942532,80.965546,24.959522,1.5222198,20.425222,82.24213,25.671047
1.307126,25.20504309,87.8544,28.9447,1.3278295,25.542036,84.72297,28.717316,1.3241642,25.393919,84.97874,28.757914,1.3235643,26.22178,83.59484,28.71304
1.41349,23.17271296,82.8006,27.1208,1.4273144,22.380684,81.96552,26.316412,1.4469011,22.953405,80.98372,27.059895,1.4134583,23.203705,82.51011,27.008488
1.427438,34.62044651,84.7738,41.894,1.4186342,33.05789,84.53765,39.58105,1.4312875,34.710556,84.387596,41.39132,1.4400249,34.633797,82.18721,40.812965
1.359254,5.2707765,51.0464,3.6571,1.3382689,5.2480536,52.968216,3.933138,1.3705727,4.8731318,50.349823,3.4419231,1.3634334,5.4182463,51.64235,3.764206
1.523975,16.19915568,80.339,19.8334,1.5113161,17.14399,80.360214,20.582142,1.5248444,16.292765,79.47685,19.620647,1.4998668,15.529145,81.785065,19.001913
1.403976,17.58812379,57.1444,14.1108,1.3841733,19.449188,58.490707,16.290344,1.3970752,16.542948,62.027935,14.799197,1.4217062,17.875145,59.43165,14.672747
1.31722,19.08855987,81.1991,20.4166,1.3363558,18.539831,79.29707,19.533848,1.335039,18.795456,79.89514,20.128946,1.3414859,19.305862,80.68887,20.769537
1.513021,9.58797553,90.4564,13.1223,1.4881401,10.098277,76.26702,11.647758,1.5019828,11.45793,77.43098,13.450555,1.4765404,9.519605,86.100945,12.126555
1.392845,25.3355095,87.668,30.9367,1.4105958,25.760693,84.457855,30.582317,1.384334,25.56941,85.36782,30.31696,1.3885472,25.580263,86.0296,30.432896
1.532696,21.76250815,86.0918,28.7162,1.5030673,22.483171,83.36702,28.236172,1.5334065,23.142021,81.56624,28.943975,1.5443561,22.013033,82.87723,28.47843
1.503578,22.97306868,52.7826,18.2321,1.4606535,22.600546,55.761414,18.218077,1.4982214,22.315931,54.393917,18.157578,1.5008533,21.68148,54.654957,17.60727
1.42991,3.08251366,47.1293,2.0773,1.426747,3.6726036,48.49865,2.2487392,1.4181943,3.2612782,53.833534,2.127058,1.3798784,3.293459,62.318787,2.5479507
1.425443,20.22694288,80.3303,23.1611,1.4489068,19.537788,81.10159,22.92387,1.4139329,20.111254,81.627045,23.246384,1.4564329,19.85051,79.913284,22.893955
1.446218,21.88449633,81.7882,25.8858,1.4193937,21.25398,82.27652,24.968805,1.4210263,22.217564,82.18557,25.946856,1.4568862,21.174103,82.85107,25.496716
1.357675,24.93522229,83.4168,28.2399,1.3536896,24.954082,83.20846,28.189617,1.3771608,24.674017,82.61061,28.19714,1.399678,24.784964,82.72101,28.365955
1.401882,30.12968103,44.7719,18.9108,1.4265634,23.407373,54.543224,18.289757,1.4292731,24.305368,55.084595,18.76171,1.4254956,28.540943,44.625263,19.092068
1.454334,18.1263936,79.6447,20.9958,1.4397084,18.164717,81.40545,21.257269,1.4674422,18.021746,80.22644,20.872484,1.4534365,17.621162,81.380165,20.65114
1.415282,15.95468621,81.4753,18.3974,1.4707762,16.039164,80.21102,18.016909,1.3988312,15.839743,80.402695,17.808365,1.4268433,16.24661,80.131165,18.34566
1.709308,15.72904467,77.7637,20.9074,1.6574107,15.770407,80.50852,20.876198,1.6940346,15.412145,80.83208,20.857426,1.6781781,15.751197,78.03085,20.952627
1.532991,16.38163688,80.657,20.2553,1.5567157,17.03526,80.53521,20.84565,1.5284249,16.2,79.9635,19.52704,1.5337442,15.687681,80.31829,19.23727
1.458395,16.50387303,80.2806,19.3229,1.4574773,15.383084,81.16388,17.412783,1.4488244,16.355577,79.7146,18.706556,1.4724884,17.498245,76.29204,19.231604
1.377908,22.60593242,88.7127,27.633,1.36826,22.53156,84.99892,26.12488,1.372317,23.222826,87.45799,27.899065,1.3796507,22.709494,86.34768,26.748344
1.299198,22.51743609,83.4761,24.4206,1.3232515,22.870724,83.265396,25.261751,1.3193495,22.610611,83.45228,24.847372,1.3361399,21.760765,82.24405,23.732008
1.360496,30.59899171,50.0798,20.8481,1.3970158,28.99825,51.40912,22.230982,1.3733221,28.46345,53.119404,22.312899,1.3452291,28.673897,52.242367,21.312536
1.547031,16.22834728,90.39,22.6931,1.542578,17.380466,83.83184,22.515005,1.5520023,17.128185,84.05153,22.512733,1.5793205,16.381256,84.938515,21.942945
1.396959,28.85997022,55.6464,22.4345,1.3527111,25.65395,61.94733,21.940426,1.4404755,27.057476,59.555183,23.5572,1.4976209,27.394648,54.816353,22.53268
1.346965,25.81959739,84.4109,29.3565,1.3411508,25.658522,83.9351,28.931177,1.3591352,25.636976,84.34351,29.357243,1.3599441,25.48397,84.26806,28.90622
1.473331,21.74611565,36.3745,11.6541,1.4399222,17.109188,56.992516,14.195236,1.4304078,13.820597,65.01093,13.593356,1.488094,13.824255,58.2818,11.320026
1.566449,15.29463918,81.8027,19.5985,1.585556,16.17256,81.1301,21.03824,1.5692484,15.204971,82.137665,19.78785,1.5831624,14.504428,81.00925,18.36873
1.443919,17.88075432,79.6067,20.5531,1.4439788,17.132858,78.28336,18.872139,1.4475347,17.958057,78.31744,20.156458,1.4587536,17.769611,77.93763,20.155954
1.301003,15.87560022,72.3909,14.9518,1.3192115,16.384806,76.15185,16.381794,1.3159086,15.131645,74.84646,15.678848,1.3088408,15.94933,71.42067,15.205291
1.539702,26.37491874,83.747,34.0092,1.5222007,27.407204,83.24514,34.407402,1.5487714,25.850039,83.89103,33.458214,1.5317285,25.966475,85.79907,34.01642
1.419271,6.31796097,45.3054,4.0625,1.368188,5.631609,52.76699,4.2308025,1.3963901,6.1577406,50.377556,4.6401043,1.3522109,7.223383,51.455544,4.8063602
1.54558,18.33101547,80.8324,22.9015,1.5623223,18.031368,81.381645,22.717283,1.5480224,17.962196,81.150665,22.529758,1.5411247,17.602613,81.77264,21.86647
