Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.2768378,26.914501,84.425415,29.030514,1.267315,27.06749723,84.0554,28.8336
1.4273311,20.337477,79.568344,23.090172,1.399158,20.16335811,80.6363,22.7489
1.4280843,22.602448,84.82068,27.339573,1.477149,22.2161848,86.7148,28.4569
1.5370584,21.162455,69.131485,22.029953,1.541817,20.02498934,68.4382,21.1302
1.2797928,31.998095,83.19614,34.939613,1.310298,32.41754205,86.2868,36.6517
1.4254348,16.479435,80.02658,18.45649,1.422846,15.87579356,80.9007,18.2745
1.2930061,21.10086,81.8284,22.274277,1.279024,21.03190437,84.9322,22.847
1.5319335,24.10981,61.102127,21.5632,1.544247,24.1948136,60.0964,22.4537
1.2817993,30.454197,83.34314,33.09695,1.269111,30.82990363,84.1792,32.9364
1.9282421,32.078007,47.115723,28.873337,1.598181,33.14117223,56.5983,29.9776
1.5855713,17.139412,80.314964,21.918642,1.614858,18.11450341,78.2439,22.8882
1.4998704,4.3611107,58.43165,3.7619839,1.482392,3.36704184,49.7999,2.4856
1.5744593,29.248735,65.54172,29.791723,1.569748,30.85445949,65.2129,31.5851
1.4505329,20.685204,80.4927,24.19821,1.435675,19.82871972,82.4193,23.4628
1.2870287,22.14263,82.814,23.585522,1.250752,21.9244417,83.5977,22.9242
1.3977455,21.225073,83.17271,24.622875,1.40866,20.59918266,83.6962,24.2863
1.3459027,25.670261,81.31722,27.987938,1.351322,26.02480125,79.9086,28.1021
1.5287031,28.736427,79.024055,34.86653,1.551153,31.04880921,78.3522,37.7356
1.4174637,16.47814,77.661674,17.891338,1.451262,15.29850684,76.16,16.9091
1.4317235,26.584337,84.09723,31.867273,1.434303,26.78320978,84.8372,32.5904
1.3649693,25.061352,68.06392,22.966208,1.332574,25.45010576,68.0203,23.0685
1.4174637,16.47814,77.661674,17.891338,1.451262,15.29850684,76.16,16.9091
1.3695717,23.503683,84.615814,27.070086,1.375234,24.0671579,84.1692,27.8583
1.4645467,19.803856,77.49338,22.071274,1.486923,18.31691987,80.6233,21.9585
1.5015936,24.147585,84.87813,30.553688,1.528418,24.52829378,84.2473,31.5839
1.4038655,19.158827,83.996086,22.351477,1.408549,18.18215098,88.1906,22.586
1.4586388,17.780268,80.093994,20.554403,1.446117,17.77784007,79.8624,20.5317
1.5171069,19.62829,81.6348,24.457975,1.535775,19.63607694,78.7012,23.7336
1.4478344,20.6681,82.533844,24.702208,1.449915,20.02017894,85.9541,24.9504
1.4086297,12.88421,73.376175,13.57242,1.431758,13.02227172,78.332,14.6048
1.4394023,22.260378,83.07068,26.669773,1.466849,23.33876942,82.982,28.4084
1.3982735,16.808603,77.45337,18.181494,1.452551,15.49602566,79.3772,17.8668
1.317708,20.639675,83.00228,22.423805,1.278472,20.41078074,87.9428,22.9483
1.2684847,14.3643875,19.73761,5.1854267,1.370366,12.25021158,14.1808,2.3806
1.465922,16.348557,74.856995,18.047258,1.490116,15.23341228,75.1216,17.0523
1.4878023,8.751141,66.43328,9.11997,1.488607,10.64938647,62.6398,9.9301
1.5309985,28.212208,81.9817,35.42036,1.570094,31.66711723,74.5286,37.0559
1.4339135,10.505595,53.261375,8.700383,1.422775,10.51006989,52.6923,7.8793
1.4046277,19.07802,82.32141,21.895311,1.436661,18.31833354,82.1576,21.6216
1.442345,31.811754,72.19168,32.884407,1.425726,33.94251399,71.754,34.7237
1.3396131,20.061106,80.349724,21.387968,1.296885,19.93558329,82.6911,21.3791
1.3101821,29.823544,82.59597,32.845253,1.309964,30.27924103,84.654,33.5778
1.4124817,23.71094,84.03933,28.042309,1.426519,24.52324802,82.5589,28.8815
1.5572703,16.830843,79.06572,20.737272,1.574081,15.20832119,84.4619,20.2195
1.4067993,16.087631,71.8456,16.05662,1.385292,15.21603312,66.9201,14.1058
1.3714463,17.911587,81.70308,19.939259,1.370059,17.65993949,81.5626,19.7342
1.310383,21.1981,84.7009,23.287374,1.297557,21.39865769,83.1557,23.089
1.258173,4.864952,36.638382,1.9676971,1.255387,2.87609782,32.5386,1.1748
1.4380778,24.939575,80.700195,28.807465,1.431538,24.37967689,84.5574,29.5109
1.4329467,21.88698,82.16349,25.811872,1.463784,21.43938755,82.7059,25.9553
1.4697976,16.653292,76.31064,18.630716,1.484867,16.9927459,72.8583,18.3836
1.4630235,17.705667,78.27252,20.13299,1.479185,17.1070312,78.5539,19.8776
1.5086814,19.688293,85.05235,25.037695,1.511878,19.41511427,87.9983,25.8304
1.477499,11.417719,67.83133,11.656316,1.50599,12.7836708,67.9401,13.0799
1.5375423,22.678402,80.58214,28.266184,1.552484,23.08205597,81.4665,29.1931
1.4951528,15.937967,77.25635,18.128548,1.512928,15.61408918,76.1029,17.9778
1.3232538,3.3478699,41.892845,1.306364,1.358536,3.16828817,42.0866,1.8115
1.4127356,22.125956,82.7869,25.915934,1.436027,23.07780772,79.7458,26.428
1.4777238,18.76895,52.93908,14.623474,1.446834,24.15523841,40.2215,14.0569
1.4441227,19.097942,82.42701,22.639755,1.463014,18.98019746,82.2212,22.8314
1.455876,6.249632,68.52662,6.557575,1.456475,6.08109104,63.5041,5.6245
1.496428,17.734272,77.78466,20.35744,1.585558,17.54398664,69.2856,19.2732
1.5005997,7.3865585,60.412563,7.026266,1.506847,7.5890141,60.2551,6.8905
1.4230117,18.552153,79.91069,21.048283,1.392021,18.55931457,81.1344,20.961
1.3706313,18.367805,81.59111,20.278425,1.34782,19.27530059,79.5698,20.6719
1.4072261,21.152218,81.36863,24.213463,1.37474,21.82870821,80.9868,24.3031
